AXPZFW300J96L5K18,2019-09-03,3.661361632653060951e+02,-1.341496598639453364e-01,3.820701496598639224e+00,3.803494965986395027e+00,2.672843537414965454e+01,2.488571428571428612e+01,3.605962821213777261e+02,-4.528157463094580892e-01,3.762161290322580953e+00,3.747670311645708185e+00,2.748223072717332016e+01,2.582230727173319451e+01,3.867997041420117057e+02,4.073964497041421273e-01,4.038189349112426108e+00,4.018520710059171996e+00,2.462130177514793061e+01,2.267455621301774826e+01,3.830465364120781828e+02,-9.236234458259283409e-02,3.999209591474245595e+00,3.978987566607459669e+00,2.359502664298401342e+01,2.219538188277087087e+01,3.856082725060826988e+02,2.588807785888074808e-01,4.026085158150852550e+00,4.004951338199512989e+00,2.322871046228710767e+01,2.165693430656934382e+01,3.842298387096772672e+02,-2.752688172043006865e-01,4.011733870967741922e+00,3.989696236559140186e+00,2.363440860215053618e+01,2.185483870967741993e+01,3.621726765799256214e+02,1.256505576208180874e-01,3.779114776951672638e+00,3.762658457249071109e+00,2.701208178438660923e+01,2.512360594795539015e+01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,3.862125683060108940e+02,-3.396174863387976806e-01,4.033049180327868299e+00,4.010590163934426577e+00,2.299726775956284186e+01,2.183060109289617046e+01,3.885992031872509074e+02,-2.884462151394425744e-01,4.058003984063744518e+00,4.035577689243027066e+00,2.243426294820717359e+01,2.057768924302788704e+01,3.869572784810126223e+02,2.264556962025316533e+00,4.040721518987341554e+00,4.018658227848101561e+00,2.305696202531644801e+01,2.132594936708860800e+01,3.864642732049036340e+02,-1.602101576182136444e+00,4.035409807355517131e+00,4.014415061295971476e+00,2.256392294220665562e+01,2.082136602451839025e+01,3.866260387811634018e+02,4.573407202216067113e-01,4.037490304709141498e+00,4.015947368421052488e+00,2.335734072022161101e+01,2.159556786703601361e+01,3.876286604361370109e+02,3.473520249221184186e-01,4.047757009345793300e+00,4.026336448598131668e+00,2.191900311526480039e+01,2.058255451713396056e+01
WLAFJX3E2YCHTZ21M,2018-05-29,3.396027186761229473e+02,7.112293144208038376e-01,3.541983451536642846e+00,3.526617021276596375e+00,1.702955082742316861e+01,1.408747044917257263e+01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,3.459626811594202991e+02,3.644927536231892806e-01,3.608902173913044020e+00,3.592579710144927496e+00,1.691304347826087096e+01,1.469746376811593969e+01,3.399835095137421490e+02,1.535940803382661868e-01,3.544255285412261536e+00,3.533246828752642621e+00,2.419820295983086211e+01,2.158668076109936607e+01,3.391850649350649292e+02,1.253896103896103842e+00,3.538792207792207378e+00,3.522025974025974282e+00,1.598701298701298690e+01,1.420779220779220786e+01,3.350947368421052488e+02,6.684210526315789380e+00,3.491947368421053355e+00,3.479736842105263683e+00,1.200000000000000000e+01,1.000000000000000000e+01,3.408161187698833032e+02,-3.062566277836692996e-01,3.553977730646872057e+00,3.540953340402968497e+00,1.953446447507953110e+01,1.684093319194061422e+01,3.432122765196662613e+02,-3.501787842669841777e-01,3.577114421930870591e+00,3.567251489868891401e+00,2.000834326579260747e+01,1.741358760429081798e+01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,3.334923976608186535e+02,8.136842105263156100e+00,3.486596491228070693e+00,3.466953216374268454e+00,1.242105263157894690e+01,1.071345029239766156e+01,3.427103999999998791e+02,-6.308000000000001606e+00,3.574928000000000328e+00,3.558823999999999543e+00,7.639999999999999680e+00,5.959999999999999964e+00,3.358918367346938112e+02,3.309183673469387799e+00,3.501178571428571473e+00,3.487821428571428406e+00,9.025510204081633958e+00,7.540816326530612734e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
39D7SX1Z4JT6HBGUK,2020-12-15,3.613783315659242135e+02,-2.004453870625662937e+00,3.768357723577235419e+00,3.705894662424884967e+00,2.598020501944149885e+01,2.401908801696712459e+01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,3.911999999999999886e+02,0.000000000000000000e+00,4.080000000000000071e+00,3.970000000000000195e+00,1.900000000000000000e+01,1.700000000000000000e+01,3.586528898582333227e+02,2.317993456924754891e+00,3.740866957470011300e+00,3.669079607415485000e+00,2.691821155943292965e+01,2.514612868047982275e+01,3.582769444444444389e+02,-1.953472222222223387e-01,3.736646527777777393e+00,3.672311111111111970e+00,2.745763888888888715e+01,2.511597222222222925e+01,3.662338143653656743e+02,-8.193506067563134376e-01,3.820314529353886268e+00,3.749336503771728335e+00,2.798064939324368794e+01,2.543424073466710666e+01,3.622742395794217032e+02,2.187382651145327872e-01,3.779084115659031795e+00,3.722574539992489662e+00,2.775741644761547633e+01,2.555801727375141041e+01,3.800808936825886803e+02,1.394453004622503156e-01,3.964929121725731420e+00,3.892704160246532652e+00,2.193374422187981665e+01,2.029121725731894799e+01,3.847117647058823309e+02,3.553452685421994772e+00,4.012636828644501996e+00,3.942350383631712862e+00,1.928132992327365614e+01,1.783887468030690826e+01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,3.807998689384010049e+02,-1.773656618610747193e+00,3.972505897771952732e+00,3.892271297509828809e+00,1.787680209698558187e+01,1.631192660550458839e+01,3.920000000000000000e+02,0.000000000000000000e+00,4.088499999999999801e+00,4.012499999999998401e+00,1.900000000000000000e+01,1.800000000000000000e+01
V4K1H2Z98DGRJMB03,2018-10-22,3.412288135593220204e+02,1.092857142857142971e+00,3.553743341404357992e+00,3.543415254237288092e+00,2.100000000000000000e+01,1.939346246973365595e+01,3.411552407932011306e+02,-4.390934844192633801e-01,3.553345609065156285e+00,3.542951841359773368e+00,1.898016997167138697e+01,1.751841359773371209e+01,3.418687499999998636e+02,-1.080729166666666741e+00,3.560369791666666117e+00,3.549265625000000313e+00,2.126041666666666785e+01,1.964062500000000000e+01,3.416882154882154623e+02,5.114478114478113735e-01,3.557654882154881903e+00,3.549117845117844894e+00,1.787373737373737725e+01,1.670033670033669893e+01,3.407555383423702438e+02,-2.378001549186664967e-02,3.548463981409759604e+00,3.537948102246321280e+00,2.338574748257164870e+01,2.204570100697134194e+01,3.403673469387753698e+02,-5.867346938775487575e-02,3.543596938775510186e+00,3.533545918367346328e+00,1.733673469387755262e+01,1.597448979591836604e+01,3.409918999404406463e+02,4.812388326384729742e-02,3.550666468135794673e+00,3.540166170339488438e+00,2.456223942823109141e+01,2.299404407385348392e+01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,3.423942307692308304e+02,-1.644405594405594639e+00,3.565777972027971643e+00,3.555914335664335457e+00,1.490559440559440318e+01,1.349300699300699158e+01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,3.403926756352764755e+02,2.640657698056800839e+00,3.544346786248131931e+00,3.534877428998504545e+00,1.653811659192825090e+01,1.536322869955156989e+01,3.418718592964823983e+02,1.331658291457289353e-02,3.559522613065326802e+00,3.549654522613065577e+00,2.228140703517587795e+01,2.090703517587939686e+01,3.416801282051281987e+02,-1.965598290598291165e+00,3.558709401709401643e+00,3.547521367521367708e+00,1.947008547008546842e+01,1.758974358974359120e+01,3.396645669291337981e+02,9.677165354330710123e-01,3.537091863517060730e+00,3.525595800524934376e+00,1.564566929133858686e+01,1.419422572178477537e+01
SMY8549066FRZGWCV,2018-11-26,3.917487179487180811e+02,-4.102564102564102422e-01,4.086641025641027269e+00,4.070615384615383192e+00,2.000000000000000000e+01,1.900000000000000000e+01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,3.584772151898733341e+02,1.542555756479806472e+00,3.738383363471970977e+00,3.723483423749247123e+00,2.287100663050030391e+01,2.181133212778782493e+01,3.596478552278820189e+02,-1.210411081322609439e+00,3.750300268096513623e+00,3.737362377122431578e+00,2.539008042895442330e+01,2.380563002680964857e+01,3.565445401308990654e+02,9.104374784705451806e-02,3.717534619359283976e+00,3.704366517395797587e+00,2.637030657940061928e+01,2.477919393730623554e+01,3.660304662379421075e+02,-3.245980707395499931e-01,3.817233922829581960e+00,3.802993569131832619e+00,2.363745980707395944e+01,2.261977491961414799e+01,3.604076546233924887e+02,2.034843845682792640e+00,3.757873239436619883e+00,3.744352725045928310e+00,2.443661971830985991e+01,2.335456215554194870e+01,3.645000000000000000e+02,0.000000000000000000e+00,3.803999999999999826e+00,3.782999999999999918e+00,1.800000000000000000e+01,1.700000000000000000e+01,3.619062447257383610e+02,-2.341940928270041855e+00,3.772938396624473167e+00,3.760796624472573679e+00,2.267848101265822791e+01,2.125485232067510566e+01,3.678643216080401430e+02,5.984467793512561473e-03,3.836385107354956858e+00,3.822256281407036216e+00,2.496756509821836545e+01,2.380036546368204498e+01,3.544559982094896782e+02,2.248657117278425877e-01,3.695330349149508198e+00,3.683578334825424516e+00,2.642479856759176826e+01,2.441629364368845145e+01,3.657290512174642458e+02,1.421494542401337269e-01,3.813967254408060725e+00,3.799247691015953610e+00,2.510243492863140702e+01,2.354408060453400964e+01,3.606832558139534513e+02,-1.934366925064600617e-01,3.761212919896641527e+00,3.746105426356588719e+00,2.474625322997416177e+01,2.337416020671835071e+01,3.586570787433700502e+02,-2.201550387596900860e-01,3.739494492044063811e+00,3.726035903712769937e+00,2.520726234190126291e+01,2.375316197470419866e+01
8AW0D6JK0YTMC1VR3,2019-04-09,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,3.403953383458646158e+02,3.036090225563911060e-01,3.550748872180450544e+00,3.537801503759397725e+00,1.758947368421052460e+01,1.518496240601503544e+01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,3.394343478260868778e+02,1.634782608695653783e-01,3.539569565217392189e+00,3.525482608695652331e+00,1.566956521739130537e+01,1.373043478260869499e+01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,3.515302064896755496e+02,-2.894926253687315487e+00,3.662617699115044978e+00,3.656230088495576069e+00,1.922418879056047203e+01,1.747551622418878736e+01,3.671131997642898455e+02,3.826340601060696400e+00,3.828076016499705414e+00,3.814642309958751198e+00,2.345374189746612004e+01,2.100707130229816855e+01,3.402970936490850136e+02,3.204520990312165196e-01,3.546922497308934830e+00,3.535925726587728413e+00,2.228525296017222956e+01,1.907212055974165921e+01,3.420000000000000000e+02,0.000000000000000000e+00,3.561999999999999833e+00,3.553999999999999826e+00,2.100000000000000000e+01,1.700000000000000000e+01
LRYM0W5TXV7BJDH6A,2020-09-11,3.621978529253891566e+02,-3.589908749329040472e-01,3.778552871712292038e+00,3.764102254428340899e+00,2.547584541062801833e+01,2.367847557702630112e+01,3.538342951750236693e+02,3.628429517502367863e-01,3.689620624408703531e+00,3.677639072847681767e+00,2.802341532639545463e+01,2.648178807947019919e+01,3.629509425070687598e+02,-5.207351555136535519e-03,3.786769321394910293e+00,3.771895617342130080e+00,2.629052780395852906e+01,2.500706880301602197e+01,3.565125138673175229e+02,-5.287330818726409393e-02,3.718107610383846851e+00,3.705289549589528164e+00,2.573885067672509308e+01,2.425538051919237148e+01,3.669996511627906557e+02,2.302325581395343879e-02,3.829201453488372930e+00,3.813646220930231756e+00,2.696831395348836935e+01,2.531046511627906881e+01,3.734485345838216972e+02,-3.028526768268872960e-02,3.898540836264165144e+00,3.880051582649471698e+00,2.541852286049237719e+01,2.446111762407190682e+01,3.625336783096161639e+02,2.054764984907285486e-01,3.782189090125052999e+00,3.767379258300992184e+00,2.661858559724019102e+01,2.511901681759378846e+01,3.566053342901566339e+02,9.802774787704822135e-01,3.719157397440497448e+00,3.706347566080613110e+00,2.616864011481880681e+01,2.463401506996770252e+01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,3.560667631917631297e+02,9.538610038610040309e-01,3.713173423423423269e+00,3.700536036036036869e+00,2.432754182754182892e+01,2.296460746460746449e+01,3.614613466334164968e+02,-4.871571072319201834e-01,3.769991895261845638e+00,3.756147547797173747e+00,2.611118038237739114e+01,2.464567747298420741e+01,3.600952193475816330e+02,2.361923509561311418e-01,3.755423790776153403e+00,3.742100393700787286e+00,2.583661417322834808e+01,2.383605174353205669e+01,3.638701854820241692e+02,1.471261735745363064e-01,3.795656056789557642e+00,3.781063430272498582e+00,2.515067552095259984e+01,2.272269292420426368e+01,3.589946445648708391e+02,4.911061523748810886e-01,3.744346828179788922e+00,3.730871533312081656e+00,2.508192540643927160e+01,2.267771756455212184e+01
RTJ4C8BA732EWYUH9,2020-12-27,3.794574819401443619e+02,-2.153766769865829434e-01,3.959135190918472880e+00,3.940190918472652903e+00,2.398864809081527127e+01,2.260681114551083937e+01,3.626681100058513607e+02,-1.287887653598597804e-01,3.781503803393797547e+00,3.767040374488003884e+00,2.634172030427150091e+01,2.482153306026916439e+01,3.632499714122354817e+02,1.447112635791877877e-01,3.787576901086335379e+00,3.773024013722126924e+00,2.605717552887364263e+01,2.463293310463121344e+01,3.645782278481013350e+02,1.487974683544306120e-01,3.801805063291139319e+00,3.786679113924050544e+00,2.658734177215189831e+01,2.520253164556962133e+01,3.619697160883280276e+02,-6.681388012618330596e-02,3.774444794952681814e+00,3.759152681388012951e+00,2.587949526813880041e+01,2.434637223974763742e+01,3.634688104723961146e+02,1.059191804211721405e-01,3.790586795674444787e+00,3.775141149686966457e+00,2.662948207171314863e+01,2.518895845190665739e+01,3.712472689075630115e+02,8.446008403361345174e+00,3.874231092436975388e+00,3.854750000000000121e+00,2.374159663865546577e+01,2.208613445378150786e+01,3.645446144430844697e+02,-2.387515299877601027e+00,3.800784577723377744e+00,3.786540391676866513e+00,2.584271725826192778e+01,2.433537331701346318e+01,3.628361079219287717e+02,1.100459242250285963e-01,3.783148679678530524e+00,3.768609644087256072e+00,2.595981630309988475e+01,2.443570608495980778e+01,3.627863163972286316e+02,2.107390300230941593e-01,3.782481524249423188e+00,3.768183602771363105e+00,2.454214780600461410e+01,2.319226327944572930e+01,3.630326597131681297e+02,-2.151238591916084051e-03,3.784962842242503012e+00,3.770621251629726167e+00,2.500000000000000000e+01,2.367861799217731544e+01,3.643393362015979733e+02,1.875230485556235172e-01,3.798562999385371786e+00,3.784322065150584002e+00,2.523048555623848088e+01,2.382052858020896835e+01,3.687415272727271827e+02,-1.281454545454544236e-01,3.844556363636363105e+00,3.829637090909091324e+00,2.410472727272727411e+01,2.276872727272726848e+01,3.786638376383763784e+02,9.389667896678966841e+00,3.950424354243542435e+00,3.929656826568265426e+00,2.234686346863468742e+01,2.097047970479704659e+01
WKTRL6UA5DM8S1PXY,2020-03-28,3.415969008264461877e+02,-1.566115702479339844e-01,3.562820247933884854e+00,3.550852272727273107e+00,3.270454545454545325e+01,3.022314049586776719e+01,3.416868274582560616e+02,-1.884230055658626890e+00,3.562946196660482734e+00,3.550515769944341038e+00,3.372356215213358155e+01,3.127272727272727337e+01,3.413607317073170293e+02,1.632195121951219630e+00,3.559680487804877558e+00,3.547546341463414521e+00,3.398536585365853568e+01,3.157804878048780495e+01,3.399226215644820286e+02,-7.198731501057085147e-01,3.544243128964060130e+00,3.532353065539111991e+00,3.312473572938689159e+01,3.131501057082452277e+01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,3.419450413223138980e+02,-5.489669421487604062e-01,3.567702479338843435e+00,3.553421487603306339e+00,3.437396694214876192e+01,3.260950413223141453e+01,3.399447916666666174e+02,1.131770833333333393e+00,3.544492187499999947e+00,3.532111979166666860e+00,3.158593750000000000e+01,2.992187500000000000e+01,3.414812749003983754e+02,-7.905710491367863302e-01,3.560401062416998830e+00,3.548861885790173254e+00,3.364674634794157271e+01,3.162284196547144788e+01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,3.418432264736296702e+02,2.041365046535680017e-01,3.564615305067218465e+00,3.552760082730093139e+00,3.366080661840744881e+01,3.180765253360910094e+01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,3.418812436289501306e+02,8.154943934758825683e-04,3.565426095820591446e+00,3.553265035677879435e+00,3.302242609582059174e+01,3.040978593272171082e+01
VMEHGXTB172FK0C1P,2019-02-21,3.408697563874033563e+02,1.644682115270349188e-01,3.550565062388592263e+00,3.539925727866904293e+00,3.133808674985145259e+01,2.957456922162804958e+01,3.495773805309735280e+02,-2.374867256637168023e+00,3.641972389380531361e+00,3.630972389380531240e+00,3.121097345132743328e+01,2.866123893805309208e+01,3.512535369153459328e+02,3.070003865481252259e+00,3.660362195593351853e+00,3.648505991495941903e+00,2.891109393119443283e+01,2.691959798994975017e+01,3.411399999999999864e+02,-6.967346938775509368e-01,3.552807346938776423e+00,3.543815510204081587e+00,3.170040816326530475e+01,3.000897959183673080e+01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,3.411498342541436273e+02,-3.638674033149170706e-01,3.553386740331491822e+00,3.544232596685082726e+00,2.879337016574585562e+01,2.747845303867403643e+01,3.503224260576563438e+02,-3.101123174840883401e+00,3.650039311119431140e+00,3.639079371022088782e+00,2.978098090602770398e+01,2.771396480718831867e+01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,3.481465185185185192e+02,-2.327407407407407813e+00,3.627800000000000136e+00,3.616314370370369513e+00,3.115288888888888863e+01,2.860622222222221822e+01,3.911999999999999886e+02,0.000000000000000000e+00,4.083499999999999908e+00,4.061749999999999972e+00,2.300000000000000000e+01,1.900000000000000000e+01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
F72MPT134LDZKECRB,2019-12-27,3.390031847133758447e+02,1.417834394904458728e+00,3.532503184713376321e+00,3.520936305732484506e+00,1.687261146496815201e+01,1.560509554140127442e+01,3.404768595041322214e+02,-1.110743801652892326e+00,3.549206611570248082e+00,3.532115702479338371e+00,1.255371900826446208e+01,1.127272727272727337e+01,3.385384615384615472e+02,1.046153846153846212e+00,3.524999999999999023e+00,3.518076923076923546e+00,1.330769230769230660e+01,1.200000000000000000e+01,3.415979686057248159e+02,-9.426592797783935884e-01,3.558109879963065048e+00,3.549513388734995445e+00,2.301754385964912331e+01,2.118282548476454608e+01,3.419652747252746963e+02,-6.919230769230769740e-01,3.562025824175823807e+00,3.552401648351648511e+00,2.453736263736264078e+01,2.274175824175823735e+01,3.419501718213057870e+02,2.704467353951890418e-01,3.562572164948453413e+00,3.553370274914088967e+00,2.539261168384880207e+01,2.351804123711340111e+01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,3.421342327150084088e+02,-1.537099494097807550e+00,3.563657251264755299e+00,3.554473861720066630e+00,2.496922428330523047e+01,2.283558178752107537e+01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,3.401664285714286393e+02,-4.085714285714289185e-01,3.544764285714286256e+00,3.531957142857142351e+00,1.712142857142857011e+01,1.550000000000000000e+01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
YDM6LHZR9B80XSV1A,2019-05-21,3.623007187350262939e+02,-2.479635840919983125e-01,3.777518926689027001e+00,3.763200287494009810e+00,2.796693818878773286e+01,2.642022041207475169e+01,3.625970890410957850e+02,2.119292237442923499e-01,3.780337899543378732e+00,3.766593607305936064e+00,2.873116438356164437e+01,2.729052511415525117e+01,3.687434254888739247e+02,-3.762643290627118442e-02,3.845612946729602299e+00,3.828694538098448508e+00,2.453607552258934632e+01,2.319554956169926285e+01,3.673803183791605989e+02,-3.369030390738056990e-01,3.831303183791606504e+00,3.815576700434153867e+00,2.643125904486251798e+01,2.497250361794501217e+01,3.668984933426769430e+02,4.159425367904692750e-01,3.826527330063068888e+00,3.810550455501051648e+00,2.588192011212333554e+01,2.417063770147161961e+01,3.589087240114145629e+02,-7.008560945780676343e-01,3.741439054219322990e+00,3.729245006114961569e+00,2.773746432939257645e+01,2.594822666123114629e+01,3.565998800959231403e+02,1.002697841726618755e+01,3.717153477218225088e+00,3.702890887290168020e+00,2.595803357314148840e+01,2.454676258992805415e+01,3.593310665712239711e+02,-5.491839656406586556e+00,3.745012168933428587e+00,3.733831782390837795e+00,2.819255547602004697e+01,2.662419470293486157e+01,3.593144557073601391e+02,6.051564565888065683e-01,3.745822388717496843e+00,3.732186866460995844e+00,2.697311591009254883e+01,2.559585720581753776e+01,3.660073049645389460e+02,1.853191489361703526e-01,3.815592198581560179e+00,3.799978014184397068e+00,2.471843971631205150e+01,2.332198581560284012e+01,3.639691275167784852e+02,2.323978035387428975e-01,3.794244051250763139e+00,3.778862721171446282e+00,2.395179987797437349e+01,2.269737644905429974e+01,3.646547469677958588e+02,8.147218736930143812e-02,3.801796737766625522e+00,3.785648264324551260e+00,2.448180677540778305e+01,2.299079882894186611e+01,3.615275150150150125e+02,-6.006006006006009423e-01,3.768679804804803801e+00,3.754528153153153802e+00,2.580968468468468302e+01,2.431756756756757198e+01,3.695529019607841974e+02,1.397254901960783280e-01,3.852972549019607840e+00,3.837629411764705623e+00,2.520431372549019500e+01,2.371372549019607945e+01
PK7FTW6J6HLBUAX04,2019-02-20,3.406999999999999318e+02,0.000000000000000000e+00,3.586000000000000298e+00,1.000000000000000000e+00,1.700000000000000000e+01,1.600000000000000000e+01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,3.406999999999999318e+02,0.000000000000000000e+00,3.585909090909091379e+00,1.000000000000000000e+00,1.136363636363636509e+01,1.000000000000000000e+01,3.485776699029125325e+02,-7.745631067961163296e+00,3.630922330097086981e+00,3.617339805825241505e+00,1.548543689320388594e+01,1.491262135922330145e+01,3.452717948717949525e+02,5.410256410256409909e-01,3.595076923076923947e+00,3.586948717948716947e+00,1.848717948717948545e+01,1.794871794871794890e+01,3.491137931034484154e+02,-7.482758620689655693e+00,3.635896551724138170e+00,3.627482758620689474e+00,1.900000000000000000e+01,1.800000000000000000e+01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,3.452542168674697791e+02,1.013253012048192625e+00,3.594807228915663178e+00,3.586542168674698772e+00,1.500000000000000000e+01,1.322891566265060170e+01,3.479826530612243687e+02,-3.359183673469388065e+00,3.624081632653062268e+00,3.615632653061223500e+00,1.336734693877551017e+01,1.255102040816326614e+01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
